station,date,hour,checkin_count,checkout_count,is_operational
ADCB Metro Station,2025-07-07,13,0,0,True
ADCB Metro Station,2025-07-07,14,0,0,True
ADCB Metro Station,2025-07-07,15,0,0,True
ADCB Metro Station,2025-07-07,16,0,0,True
ADCB Metro Station,2025-07-07,17,0,0,True
ADCB Metro Station,2025-07-07,18,0,0,True
ADCB Metro Station,2025-07-07,19,0,0,True
ADCB Metro Station,2025-07-07,20,0,0,True
ADCB Metro Station,2025-07-07,21,0,0,True
ADCB Metro Station,2025-07-07,22,0,0,True
ADCB Metro Station,2025-07-07,23,0,0,True
ADCB Metro Station,2025-07-08,0,0,0,False
ADCB Metro Station,2025-07-08,1,0,0,False
ADCB Metro Station,2025-07-08,2,0,0,False
ADCB Metro Station,2025-07-08,3,0,0,False
ADCB Metro Station,2025-07-08,4,0,0,False
ADCB Metro Station,2025-07-08,5,0,0,True
ADCB Metro Station,2025-07-08,6,0,0,True
ADCB Metro Station,2025-07-08,7,0,0,True
ADCB Metro Station,2025-07-08,8,0,0,True
ADCB Metro Station,2025-07-08,9,0,0,True
ADCB Metro Station,2025-07-08,10,0,0,True
ADCB Metro Station,2025-07-08,11,0,0,True
ADCB Metro Station,2025-07-08,12,0,0,True
ADCB Metro Station,2025-07-08,13,0,0,True
ADCB Metro Station,2025-07-08,14,0,0,True
ADCB Metro Station,2025-07-08,15,0,0,True
ADCB Metro Station,2025-07-08,16,0,0,True
ADCB Metro Station,2025-07-08,17,0,0,True
ADCB Metro Station,2025-07-08,18,0,0,True
ADCB Metro Station,2025-07-08,19,0,0,True
ADCB Metro Station,2025-07-08,20,0,0,True
ADCB Metro Station,2025-07-08,21,0,0,True
ADCB Metro Station,2025-07-08,22,0,0,True
ADCB Metro Station,2025-07-08,23,0,0,True
ADCB Metro Station,2025-07-09,0,0,0,False
ADCB Metro Station,2025-07-09,1,0,0,False
ADCB Metro Station,2025-07-09,2,0,0,False
ADCB Metro Station,2025-07-09,3,0,0,False
ADCB Metro Station,2025-07-09,4,0,0,False
ADCB Metro Station,2025-07-09,5,0,0,True
ADCB Metro Station,2025-07-09,6,0,0,True
ADCB Metro Station,2025-07-09,7,0,0,True
ADCB Metro Station,2025-07-09,8,0,0,True
ADCB Metro Station,2025-07-09,9,0,0,True
ADCB Metro Station,2025-07-09,10,0,0,True
ADCB Metro Station,2025-07-09,11,0,0,True
ADCB Metro Station,2025-07-09,12,0,0,True
ADCB Metro Station,2025-07-09,13,0,0,True
ADCB Metro Station,2025-07-09,14,0,0,True
ADCB Metro Station,2025-07-09,15,0,0,True
ADCB Metro Station,2025-07-09,16,0,0,True
ADCB Metro Station,2025-07-09,17,0,0,True
ADCB Metro Station,2025-07-09,18,0,0,True
ADCB Metro Station,2025-07-09,19,0,0,True
ADCB Metro Station,2025-07-09,20,0,0,True
ADCB Metro Station,2025-07-09,21,0,0,True
ADCB Metro Station,2025-07-09,22,0,0,True
ADCB Metro Station,2025-07-09,23,0,0,True
ADCB Metro Station,2025-07-10,0,0,0,False
ADCB Metro Station,2025-07-10,1,0,0,False
ADCB Metro Station,2025-07-10,2,0,0,False
ADCB Metro Station,2025-07-10,3,0,0,False
ADCB Metro Station,2025-07-10,4,0,0,False
ADCB Metro Station,2025-07-10,5,0,0,True
ADCB Metro Station,2025-07-10,6,0,0,True
ADCB Metro Station,2025-07-10,7,0,0,True
ADCB Metro Station,2025-07-10,8,0,0,True
ADCB Metro Station,2025-07-10,9,0,0,True
ADCB Metro Station,2025-07-10,10,0,0,True
ADCB Metro Station,2025-07-10,11,0,0,True
ADCB Metro Station,2025-07-10,12,0,0,True
ADCB Metro Station,2025-07-10,13,0,0,True
ADCB Metro Station,2025-07-10,14,0,0,True
ADCB Metro Station,2025-07-10,15,0,0,True
ADCB Metro Station,2025-07-10,16,0,0,True
ADCB Metro Station,2025-07-10,17,0,0,True
ADCB Metro Station,2025-07-10,18,0,0,True
ADCB Metro Station,2025-07-10,19,0,0,True
ADCB Metro Station,2025-07-10,20,0,0,True
ADCB Metro Station,2025-07-10,21,0,0,True
ADCB Metro Station,2025-07-10,22,0,0,True
ADCB Metro Station,2025-07-10,23,0,0,True
ADCB Metro Station,2025-07-11,0,0,0,True
ADCB Metro Station,2025-07-11,1,0,0,False
ADCB Metro Station,2025-07-11,2,0,0,False
ADCB Metro Station,2025-07-11,3,0,0,False
ADCB Metro Station,2025-07-11,4,0,0,False
ADCB Metro Station,2025-07-11,5,0,0,True
ADCB Metro Station,2025-07-11,6,0,0,True
ADCB Metro Station,2025-07-11,7,0,0,True
ADCB Metro Station,2025-07-11,8,0,0,True
ADCB Metro Station,2025-07-11,9,0,0,True
ADCB Metro Station,2025-07-11,10,0,0,True
ADCB Metro Station,2025-07-11,11,0,0,True
ADCB Metro Station,2025-07-11,12,0,0,True
ADCB Metro Station,2025-07-11,13,0,0,True
ADCB Metro Station,2025-07-11,14,0,0,True
ADCB Metro Station,2025-07-11,15,0,0,True
ADCB Metro Station,2025-07-11,16,0,0,True
ADCB Metro Station,2025-07-11,17,0,0,True
ADCB Metro Station,2025-07-11,18,0,0,True
ADCB Metro Station,2025-07-11,19,0,0,True
ADCB Metro Station,2025-07-11,20,0,0,True
ADCB Metro Station,2025-07-11,21,0,0,True
ADCB Metro Station,2025-07-11,22,0,0,True
ADCB Metro Station,2025-07-11,23,0,0,True
ADCB Metro Station,2025-07-12,0,0,0,False
ADCB Metro Station,2025-07-12,1,0,0,False
ADCB Metro Station,2025-07-12,2,0,0,False
ADCB Metro Station,2025-07-12,3,0,0,False
ADCB Metro Station,2025-07-12,4,0,0,False
ADCB Metro Station,2025-07-12,5,0,0,True
ADCB Metro Station,2025-07-12,6,0,0,True
ADCB Metro Station,2025-07-12,7,0,0,True
ADCB Metro Station,2025-07-12,8,0,0,True
ADCB Metro Station,2025-07-12,9,0,0,True
ADCB Metro Station,2025-07-12,10,0,0,True
ADCB Metro Station,2025-07-12,11,0,0,True
ADCB Metro Station,2025-07-12,12,0,0,True
ADCB Metro Station,2025-07-12,13,0,0,True
ADCB Metro Station,2025-07-12,14,0,0,True
ADCB Metro Station,2025-07-12,15,0,0,True
ADCB Metro Station,2025-07-12,16,0,0,True
ADCB Metro Station,2025-07-12,17,0,0,True
ADCB Metro Station,2025-07-12,18,0,0,True
ADCB Metro Station,2025-07-12,19,0,0,True
ADCB Metro Station,2025-07-12,20,0,0,True
ADCB Metro Station,2025-07-12,21,0,0,True
ADCB Metro Station,2025-07-12,22,0,0,True
ADCB Metro Station,2025-07-12,23,0,0,True
ADCB Metro Station,2025-07-13,0,0,0,False
ADCB Metro Station,2025-07-13,1,0,0,False
ADCB Metro Station,2025-07-13,2,0,0,False
ADCB Metro Station,2025-07-13,3,0,0,False
ADCB Metro Station,2025-07-13,4,0,0,False
ADCB Metro Station,2025-07-13,5,0,0,False
ADCB Metro Station,2025-07-13,6,0,0,False
ADCB Metro Station,2025-07-13,7,220,220,False
ADCB Metro Station,2025-07-13,8,1472,1472,True
ADCB Metro Station,2025-07-13,9,1486,1486,True
ADCB Metro Station,2025-07-13,10,1518,1518,True
ADCB Metro Station,2025-07-13,11,1653,1653,True
ADCB Metro Station,2025-07-13,12,1744,1744,True
ADCB Metro Station,2025-07-13,13,1856,1856,True
ADCB Metro Station,2025-07-13,14,1869,1869,True
ADCB Metro Station,2025-07-13,15,2012,2012,True
ADCB Metro Station,2025-07-13,16,2176,2176,True
ADCB Metro Station,2025-07-13,17,2539,2539,True
ADCB Metro Station,2025-07-13,18,2753,2753,True
ADCB Metro Station,2025-07-13,19,2832,2832,True
ADCB Metro Station,2025-07-13,20,2657,2657,True
ADCB Metro Station,2025-07-13,21,2427,2427,True
ADCB Metro Station,2025-07-13,22,2128,2128,True
ADCB Metro Station,2025-07-13,23,873,873,True
ADCB Metro Station,2025-07-14,0,0,0,False
ADCB Metro Station,2025-07-14,1,0,0,False
ADCB Metro Station,2025-07-14,2,0,0,False
ADCB Metro Station,2025-07-14,3,0,0,False
ADCB Metro Station,2025-07-14,4,0,0,False
ADCB Metro Station,2025-07-14,5,0,0,True
ADCB Metro Station,2025-07-14,6,0,0,True
ADCB Metro Station,2025-07-14,7,0,0,True
ADCB Metro Station,2025-07-14,8,0,0,True
ADCB Metro Station,2025-07-14,9,0,0,True
ADCB Metro Station,2025-07-14,10,0,0,True
ADCB Metro Station,2025-07-14,11,0,0,True
ADCB Metro Station,2025-07-14,12,0,0,True
ADCB Metro Station,2025-07-14,13,0,0,True
ADCB Metro Station,2025-07-14,14,0,0,True
ADCB Metro Station,2025-07-14,15,0,0,True
ADCB Metro Station,2025-07-14,16,0,0,True
ADCB Metro Station,2025-07-14,17,0,0,True
ADCB Metro Station,2025-07-14,18,0,0,True
ADCB Metro Station,2025-07-14,19,0,0,True
ADCB Metro Station,2025-07-14,20,0,0,True
ADCB Metro Station,2025-07-14,21,0,0,True
ADCB Metro Station,2025-07-14,22,0,0,True
ADCB Metro Station,2025-07-14,23,0,0,True
ADCB Metro Station,2025-07-15,0,0,0,False
ADCB Metro Station,2025-07-15,1,0,0,False
ADCB Metro Station,2025-07-15,2,0,0,False
ADCB Metro Station,2025-07-15,3,0,0,False
ADCB Metro Station,2025-07-15,4,62,62,False
ADCB Metro Station,2025-07-15,5,791,791,True
ADCB Metro Station,2025-07-15,6,1938,1938,True
ADCB Metro Station,2025-07-15,7,2766,2766,True
ADCB Metro Station,2025-07-15,8,3027,3027,True
ADCB Metro Station,2025-07-15,9,2541,2541,True
ADCB Metro Station,2025-07-15,10,1600,1600,True
ADCB Metro Station,2025-07-15,11,1385,1385,True
ADCB Metro Station,2025-07-15,12,1423,1423,True
ADCB Metro Station,2025-07-15,13,1337,1337,True
ADCB Metro Station,2025-07-15,14,1331,1331,True
ADCB Metro Station,2025-07-15,15,1476,1476,True
ADCB Metro Station,2025-07-15,16,1764,1764,True
ADCB Metro Station,2025-07-15,17,2658,2658,True
ADCB Metro Station,2025-07-15,18,3662,3662,True
ADCB Metro Station,2025-07-15,19,3459,3459,True
ADCB Metro Station,2025-07-15,20,2465,2465,True
ADCB Metro Station,2025-07-15,21,1926,1926,True
ADCB Metro Station,2025-07-15,22,1617,1617,True
ADCB Metro Station,2025-07-15,23,594,594,True
ADCB Metro Station,2025-07-16,0,0,0,False
ADCB Metro Station,2025-07-16,1,0,0,False
ADCB Metro Station,2025-07-16,2,0,0,False
ADCB Metro Station,2025-07-16,3,0,0,False
ADCB Metro Station,2025-07-16,4,0,0,False
ADCB Metro Station,2025-07-16,5,0,0,True
ADCB Metro Station,2025-07-16,6,0,0,True
ADCB Metro Station,2025-07-16,7,0,0,True
ADCB Metro Station,2025-07-16,8,0,0,True
ADCB Metro Station,2025-07-16,9,0,0,True
ADCB Metro Station,2025-07-16,10,0,0,True
ADCB Metro Station,2025-07-16,11,0,0,True
ADCB Metro Station,2025-07-16,12,0,0,True
ADCB Metro Station,2025-07-16,13,0,0,True
ADCB Metro Station,2025-07-16,14,0,0,True
ADCB Metro Station,2025-07-16,15,0,0,True
ADCB Metro Station,2025-07-16,16,0,0,True
ADCB Metro Station,2025-07-16,17,0,0,True
ADCB Metro Station,2025-07-16,18,0,0,True
ADCB Metro Station,2025-07-16,19,0,0,True
ADCB Metro Station,2025-07-16,20,0,0,True
ADCB Metro Station,2025-07-16,21,0,0,True
ADCB Metro Station,2025-07-16,22,0,0,True
ADCB Metro Station,2025-07-16,23,0,0,True
ADCB Metro Station,2025-07-17,0,0,0,False
ADCB Metro Station,2025-07-17,1,0,0,False
ADCB Metro Station,2025-07-17,2,0,0,False
ADCB Metro Station,2025-07-17,3,0,0,False
ADCB Metro Station,2025-07-17,4,52,52,False
ADCB Metro Station,2025-07-17,5,738,738,True
ADCB Metro Station,2025-07-17,6,1936,1936,True
ADCB Metro Station,2025-07-17,7,2772,2772,True
ADCB Metro Station,2025-07-17,8,3267,3267,True
ADCB Metro Station,2025-07-17,9,2403,2403,True
ADCB Metro Station,2025-07-17,10,1629,1629,True
ADCB Metro Station,2025-07-17,11,1379,1379,True
ADCB Metro Station,2025-07-17,12,1340,1340,True
ADCB Metro Station,2025-07-17,13,1309,1309,True
ADCB Metro Station,2025-07-17,14,1372,1372,True
ADCB Metro Station,2025-07-17,15,1340,1340,True
ADCB Metro Station,2025-07-17,16,1701,1701,True
ADCB Metro Station,2025-07-17,17,2502,2502,True
ADCB Metro Station,2025-07-17,18,3567,3567,True
ADCB Metro Station,2025-07-17,19,3423,3423,True
ADCB Metro Station,2025-07-17,20,2371,2371,True
ADCB Metro Station,2025-07-17,21,1923,1923,True
ADCB Metro Station,2025-07-17,22,1692,1692,True
ADCB Metro Station,2025-07-17,23,665,665,True
ADCB Metro Station,2025-07-18,0,0,0,True
ADCB Metro Station,2025-07-18,1,0,0,False
ADCB Metro Station,2025-07-18,2,0,0,False
ADCB Metro Station,2025-07-18,3,0,0,False
ADCB Metro Station,2025-07-18,4,0,0,False
ADCB Metro Station,2025-07-18,5,0,0,True
ADCB Metro Station,2025-07-18,6,0,0,True
ADCB Metro Station,2025-07-18,7,0,0,True
ADCB Metro Station,2025-07-18,8,0,0,True
ADCB Metro Station,2025-07-18,9,0,0,True
ADCB Metro Station,2025-07-18,10,0,0,True
ADCB Metro Station,2025-07-18,11,0,0,True
ADCB Metro Station,2025-07-18,12,0,0,True
ADCB Metro Station,2025-07-18,13,0,0,True
ADCB Metro Station,2025-07-18,14,0,0,True
ADCB Metro Station,2025-07-18,15,0,0,True
ADCB Metro Station,2025-07-18,16,0,0,True
ADCB Metro Station,2025-07-18,17,0,0,True
ADCB Metro Station,2025-07-18,18,0,0,True
ADCB Metro Station,2025-07-18,19,0,0,True
ADCB Metro Station,2025-07-18,20,0,0,True
ADCB Metro Station,2025-07-18,21,0,0,True
ADCB Metro Station,2025-07-18,22,0,0,True
ADCB Metro Station,2025-07-18,23,0,0,True
ADCB Metro Station,2025-07-19,0,0,0,False
ADCB Metro Station,2025-07-19,1,0,0,False
ADCB Metro Station,2025-07-19,2,0,0,False
ADCB Metro Station,2025-07-19,3,0,0,False
ADCB Metro Station,2025-07-19,4,38,38,False
ADCB Metro Station,2025-07-19,5,579,579,True
ADCB Metro Station,2025-07-19,6,1292,1292,True
ADCB Metro Station,2025-07-19,7,1895,1895,True
ADCB Metro Station,2025-07-19,8,2421,2421,True
ADCB Metro Station,2025-07-19,9,2265,2265,True
ADCB Metro Station,2025-07-19,10,1752,1752,True
ADCB Metro Station,2025-07-19,11,1498,1498,True
ADCB Metro Station,2025-07-19,12,1566,1566,True
ADCB Metro Station,2025-07-19,13,1723,1723,True
ADCB Metro Station,2025-07-19,14,1813,1813,True
ADCB Metro Station,2025-07-19,15,1813,1813,True
ADCB Metro Station,2025-07-19,16,1973,1973,True
ADCB Metro Station,2025-07-19,17,2543,2543,True
ADCB Metro Station,2025-07-19,18,3142,3142,True
ADCB Metro Station,2025-07-19,19,3064,3064,True
ADCB Metro Station,2025-07-19,20,2848,2848,True
ADCB Metro Station,2025-07-19,21,2444,2444,True
ADCB Metro Station,2025-07-19,22,2473,2473,True
ADCB Metro Station,2025-07-19,23,1020,1020,True
ADCB Metro Station,2025-07-20,0,61,61,False
ADCB Metro Station,2025-07-20,1,0,0,False
ADCB Metro Station,2025-07-20,2,0,0,False
ADCB Metro Station,2025-07-20,3,0,0,False
ADCB Metro Station,2025-07-20,4,0,0,False
ADCB Metro Station,2025-07-20,5,0,0,False
ADCB Metro Station,2025-07-20,6,0,0,False
ADCB Metro Station,2025-07-20,7,239,239,False
ADCB Metro Station,2025-07-20,8,1427,1427,True
ADCB Metro Station,2025-07-20,9,1479,1479,True
ADCB Metro Station,2025-07-20,10,1441,1441,True
ADCB Metro Station,2025-07-20,11,1510,1510,True
ADCB Metro Station,2025-07-20,12,1582,1582,True
ADCB Metro Station,2025-07-20,13,1758,1758,True
ADCB Metro Station,2025-07-20,14,1724,1724,True
ADCB Metro Station,2025-07-20,15,1868,1868,True
ADCB Metro Station,2025-07-20,16,2071,2071,True
ADCB Metro Station,2025-07-20,17,2454,2454,True
ADCB Metro Station,2025-07-20,18,2776,2776,True
ADCB Metro Station,2025-07-20,19,2627,2627,True
ADCB Metro Station,2025-07-20,20,2575,2575,True
ADCB Metro Station,2025-07-20,21,2335,2335,True
ADCB Metro Station,2025-07-20,22,2106,2106,True
ADCB Metro Station,2025-07-20,23,1063,1063,True
ADCB Metro Station,2025-07-21,0,0,0,False
ADCB Metro Station,2025-07-21,1,0,0,False
ADCB Metro Station,2025-07-21,2,0,0,False
ADCB Metro Station,2025-07-21,3,0,0,False
ADCB Metro Station,2025-07-21,4,52,52,False
ADCB Metro Station,2025-07-21,5,851,851,True
ADCB Metro Station,2025-07-21,6,1932,1932,True
ADCB Metro Station,2025-07-21,7,2821,2821,True
ADCB Metro Station,2025-07-21,8,3396,3396,True
ADCB Metro Station,2025-07-21,9,2528,2528,True
ADCB Metro Station,2025-07-21,10,1604,1604,True
ADCB Metro Station,2025-07-21,11,1397,1397,True
ADCB Metro Station,2025-07-21,12,1336,1336,True
ADCB Metro Station,2025-07-21,13,1321,1321,True
ADCB Metro Station,2025-07-21,14,1243,1243,True
ADCB Metro Station,2025-07-21,15,1356,1356,True
ADCB Metro Station,2025-07-21,16,1747,1747,True
ADCB Metro Station,2025-07-21,17,2593,2593,True
ADCB Metro Station,2025-07-21,18,3749,3749,True
ADCB Metro Station,2025-07-21,19,3392,3392,True
ADCB Metro Station,2025-07-21,20,2361,2361,True
ADCB Metro Station,2025-07-21,21,1809,1809,True
ADCB Metro Station,2025-07-21,22,1568,1568,True
ADCB Metro Station,2025-07-21,23,631,631,True
ADCB Metro Station,2025-07-22,0,0,0,False
ADCB Metro Station,2025-07-22,1,0,0,False
ADCB Metro Station,2025-07-22,2,0,0,False
ADCB Metro Station,2025-07-22,3,0,0,False
ADCB Metro Station,2025-07-22,4,60,60,False
ADCB Metro Station,2025-07-22,5,746,746,True
ADCB Metro Station,2025-07-22,6,1949,1949,True
ADCB Metro Station,2025-07-22,7,2770,2770,True
ADCB Metro Station,2025-07-22,8,3278,3278,True
ADCB Metro Station,2025-07-22,9,2456,2456,True
ADCB Metro Station,2025-07-22,10,1647,1647,True
ADCB Metro Station,2025-07-22,11,1384,1384,True
ADCB Metro Station,2025-07-22,12,1326,1326,True
ADCB Metro Station,2025-07-22,13,1360,1360,True
ADCB Metro Station,2025-07-22,14,1324,1324,True
ADCB Metro Station,2025-07-22,15,1362,1362,True
ADCB Metro Station,2025-07-22,16,1699,1699,True
ADCB Metro Station,2025-07-22,17,2510,2510,True
ADCB Metro Station,2025-07-22,18,3678,3678,True
ADCB Metro Station,2025-07-22,19,3337,3337,True
ADCB Metro Station,2025-07-22,20,2394,2394,True
ADCB Metro Station,2025-07-22,21,1835,1835,True
ADCB Metro Station,2025-07-22,22,1624,1624,True
ADCB Metro Station,2025-07-22,23,647,647,True
ADCB Metro Station,2025-07-23,0,0,0,False
ADCB Metro Station,2025-07-23,1,0,0,False
ADCB Metro Station,2025-07-23,2,0,0,False
ADCB Metro Station,2025-07-23,3,0,0,False
ADCB Metro Station,2025-07-23,4,0,0,False
ADCB Metro Station,2025-07-23,5,0,0,True
ADCB Metro Station,2025-07-23,6,0,0,True
ADCB Metro Station,2025-07-23,7,0,0,True
ADCB Metro Station,2025-07-23,8,0,0,True
ADCB Metro Station,2025-07-23,9,0,0,True
ADCB Metro Station,2025-07-23,10,0,0,True
ADCB Metro Station,2025-07-23,11,0,0,True
ADCB Metro Station,2025-07-23,12,0,0,True
ADCB Metro Station,2025-07-23,13,0,0,True
ADCB Metro Station,2025-07-23,14,0,0,True
ADCB Metro Station,2025-07-23,15,0,0,True
ADCB Metro Station,2025-07-23,16,0,0,True
ADCB Metro Station,2025-07-23,17,0,0,True
ADCB Metro Station,2025-07-23,18,0,0,True
ADCB Metro Station,2025-07-23,19,0,0,True
ADCB Metro Station,2025-07-23,20,0,0,True
ADCB Metro Station,2025-07-23,21,0,0,True
ADCB Metro Station,2025-07-23,22,0,0,True
ADCB Metro Station,2025-07-23,23,0,0,True
ADCB Metro Station,2025-07-24,0,0,0,False
ADCB Metro Station,2025-07-24,1,0,0,False
ADCB Metro Station,2025-07-24,2,0,0,False
ADCB Metro Station,2025-07-24,3,0,0,False
ADCB Metro Station,2025-07-24,4,0,0,False
ADCB Metro Station,2025-07-24,5,0,0,True
ADCB Metro Station,2025-07-24,6,0,0,True
ADCB Metro Station,2025-07-24,7,0,0,True
ADCB Metro Station,2025-07-24,8,0,0,True
ADCB Metro Station,2025-07-24,9,0,0,True
ADCB Metro Station,2025-07-24,10,0,0,True
ADCB Metro Station,2025-07-24,11,0,0,True
ADCB Metro Station,2025-07-24,12,0,0,True
ADCB Metro Station,2025-07-24,13,0,0,True
ADCB Metro Station,2025-07-24,14,0,0,True
ADCB Metro Station,2025-07-24,15,0,0,True
ADCB Metro Station,2025-07-24,16,0,0,True
ADCB Metro Station,2025-07-24,17,0,0,True
ADCB Metro Station,2025-07-24,18,0,0,True
ADCB Metro Station,2025-07-24,19,0,0,True
ADCB Metro Station,2025-07-24,20,0,0,True
ADCB Metro Station,2025-07-24,21,0,0,True
ADCB Metro Station,2025-07-24,22,0,0,True
ADCB Metro Station,2025-07-24,23,0,0,True
ADCB Metro Station,2025-07-25,0,189,189,True
ADCB Metro Station,2025-07-25,1,0,0,False
ADCB Metro Station,2025-07-25,2,0,0,False
ADCB Metro Station,2025-07-25,3,0,0,False
ADCB Metro Station,2025-07-25,4,42,42,False
ADCB Metro Station,2025-07-25,5,742,742,True
ADCB Metro Station,2025-07-25,6,1903,1903,True
ADCB Metro Station,2025-07-25,7,2716,2716,True
ADCB Metro Station,2025-07-25,8,3203,3203,True
ADCB Metro Station,2025-07-25,9,2296,2296,True
ADCB Metro Station,2025-07-25,10,1560,1560,True
ADCB Metro Station,2025-07-25,11,1264,1264,True
ADCB Metro Station,2025-07-25,12,1364,1364,True
ADCB Metro Station,2025-07-25,13,1352,1352,True
ADCB Metro Station,2025-07-25,14,1388,1388,True
ADCB Metro Station,2025-07-25,15,1357,1357,True
ADCB Metro Station,2025-07-25,16,1655,1655,True
ADCB Metro Station,2025-07-25,17,2451,2451,True
